1st number,2nd number,Correct answer,Stimuli time from start (s)
2,1,3,5.622062
1,4,5,8.250892
4,3,7,10.834724
3,5,8,13.419622
5,3,8,15.998126
3,1,4,18.578732
1,5,6,21.167102
5,1,6,23.696841
1,3,4,26.283105
3,5,8,28.884629
5,3,8,31.515369
3,4,7,34.10716
4,2,6,36.643646
2,3,5,39.226106
3,5,8,41.810829
5,1,6,44.391178
1,3,4,46.975283
3,5,8,49.5591
5,4,9,52.193956
4,1,5,54.73625
1,4,5,57.377335
4,2,6,59.911232
2,1,3,62.502149
1,5,6,65.091557
5,4,9,67.672027
4,3,7,70.304166
3,2,5,72.804521
2,3,5,75.387401
3,1,4,77.93072
1,4,5,80.571342
