1st number,2nd number,Correct answer,Stimuli time from start (s)
2,1,3,5.683019
1,4,5,8.314965
4,3,7,10.896615
3,5,8,13.488393
5,3,8,16.069086
3,1,4,18.652883
1,5,6,21.240783
5,1,6,23.776703
1,3,4,26.357033
3,5,8,28.943825
5,3,8,31.583824
3,4,7,34.166934
4,2,6,36.704217
2,3,5,39.282327
3,5,8,41.864601
5,1,6,44.446948
1,3,4,47.033747
3,5,8,49.616886
5,4,9,52.25285
4,1,5,54.795892
1,4,5,57.431836
4,2,6,59.958931
2,1,3,62.544733
1,5,6,65.128788
5,4,9,67.712385
4,3,7,70.341108
3,2,5,72.836964
2,3,5,75.419301
3,1,4,77.950823
1,4,5,80.590711
